id,source_id,variant_kind,dup_group,content,expected_category,channel
964,49,COLLAPSE,S49,언론 취재 요청드립니다. 홍보 담당자 연결 부탁드립니다. …,ETC,EMAIL
965,49,COLLAPSE,S49,언론 취재 요청드립니다. 홍보 담당자 연결 부탁드립니다....,ETC,EMAIL
966,49,COLLAPSE,S49,언론 취재 요청드립니다. 홍보 담당자 연결 부탁드립니다.?,ETC,EMAIL
967,49,COLLAPSE,S49,언론  취재  요청드립니다.  홍보  담당자  연결  부탁드립니다.,ETC,EMAIL
968,49,COLLAPSE,S49,언론　취재　요청드립니다.　홍보　담당자　연결　부탁드립니다.,ETC,EMAIL
969,49,COLLAPSE,S49,  언론 취재 요청드립니다. 홍보 담당자 연결 부탁드립니다.  ,ETC,EMAIL
970,49,COLLAPSE,S49,언론 . 취재 . 요청드립니다. . 홍보 . 담당자 . 연결 . 부탁드립니다.,ETC,EMAIL
971,49,COLLAPSE,S49,언론 취재 요청드립니다. 홍보 담당자 연결 부탁드립니다. !!,ETC,EMAIL
972,49,COLLAPSE,S49,언론  취재  요청드립니다.  홍보  담당자  연결  부탁드립니다.。,ETC,EMAIL
973,49,WORDING,S49,혹시 언론 취재 요청드립니다. 홍보 담당자 연결 부탁드립니다.,ETC,EMAIL
974,49,WORDING,S49,좀 언론 취재 요청드립니다. 홍보 담당자 연결 부탁드립니다.,ETC,EMAIL
975,49,WORDING,S49,언론 취재 요청드립니다. 홍보 담당자 연결 부탁드립니다. 부탁드려요,ETC,EMAIL
976,49,WORDING,S49,언론 취재 요청드립니다. 홍보 담당자 연결 부탁드립니다. 확인 부탁드립니다,ETC,EMAIL
977,49,WORDING,S49,빨리 언론 취재 요청드립니다. 홍보 담당자 연결 부탁드립니다.,ETC,EMAIL
978,49,WORDING,S49,언론 취재 요청드립니다. 홍보 담당자 연결 부탁드립니다. 답변 주세요,ETC,EMAIL
979,49,WORDING,S49,제발 언론 취재 요청드립니다. 홍보 담당자 연결 부탁드립니다.,ETC,EMAIL
980,49,WORDING,S49,언론 취재 요청드립니다. 홍보 담당자 연결 부탁드립니다. 도와주세요,ETC,EMAIL
981,50,COLLAPSE,S50,매장 주차장 이용 시간이 어떻게 되나요?,ETC,PHONE
982,50,COLLAPSE,S50,매장 주차장 이용 시간이 어떻게 되나요?!,ETC,PHONE
983,50,COLLAPSE,S50,매장 주차장 이용 시간이 어떻게 되나요?!!!,ETC,PHONE
984,50,COLLAPSE,S50,매장 주차장 이용 시간이 어떻게 되나요? …,ETC,PHONE
985,50,COLLAPSE,S50,매장 주차장 이용 시간이 어떻게 되나요?...,ETC,PHONE
986,50,COLLAPSE,S50,매장 주차장 이용 시간이 어떻게 되나요??,ETC,PHONE
987,50,COLLAPSE,S50,매장  주차장  이용  시간이  어떻게  되나요?,ETC,PHONE
988,50,COLLAPSE,S50,매장　주차장　이용　시간이　어떻게　되나요?,ETC,PHONE
989,50,COLLAPSE,S50,  매장 주차장 이용 시간이 어떻게 되나요?  ,ETC,PHONE
990,50,COLLAPSE,S50,매장 . 주차장 . 이용 . 시간이 . 어떻게 . 되나요?,ETC,PHONE
991,50,COLLAPSE,S50,매장 주차장 이용 시간이 어떻게 되나요? !!,ETC,PHONE
992,50,COLLAPSE,S50,매장  주차장  이용  시간이  어떻게  되나요?。,ETC,PHONE
993,50,WORDING,S50,혹시 매장 주차장 이용 시간이 어떻게 되나요?,ETC,PHONE
994,50,WORDING,S50,좀 매장 주차장 이용 시간이 어떻게 되나요?,ETC,PHONE
995,50,WORDING,S50,매장 주차장 이용 시간이 어떻게 되나요? 부탁드려요,ETC,PHONE
996,50,WORDING,S50,매장 주차장 이용 시간이 어떻게 되나요? 확인 부탁드립니다,ETC,PHONE
997,50,WORDING,S50,빨리 매장 주차장 이용 시간이 어떻게 되나요?,ETC,PHONE
998,50,WORDING,S50,매장 주차장 이용 시간이 어떻게 되나요? 답변 주세요,ETC,PHONE
999,50,WORDING,S50,제발 매장 주차장 이용 시간이 어떻게 되나요?,ETC,PHONE
1000,50,WORDING,S50,매장 주차장 이용 시간이 어떻게 되나요? 도와주세요,ETC,PHONE
